timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780921558.0096893,0,0.0,85.45160948415655,4,ALARM,45,0,9.89812087550299
1780921559.1982603,0,0.0,73.4899860295394,4,ALARM,45,0,9.694402177176503
1780921560.4456348,0,0.0,49.61717184765063,4,ALARM,45,0,9.33534711930338
1780921561.5264401,0,3.862090306938626e-05,33.41340448092766,0,NORMAL,45,1,9.96582074961859
1780921562.5514119,0,0.00021357320656534284,51.89660190496673,0,NORMAL,45,1,10.449617240945807
1780921563.5908344,0,0.0009973666165024042,40.40360794493457,0,NORMAL,45,1,10.719623928858281
1780921564.6241317,0,0.00012327934382483363,48.97578166533749,0,NORMAL,45,1,10.406024947394181
1780921565.6448975,0,7.058560004225001e-05,23.9851333001168,0,NORMAL,45,0,10.426578590744102
1780921566.650143,0,4.975036790710874e-05,25.48187618978504,0,NORMAL,45,0,10.60981494540852
1780921567.6949427,0,0.00018460166756995022,34.82366373369285,0,NORMAL,45,0,10.78556425479187
1780921568.8103874,2,0.9688230752944946,92.21599992959972,4,SUSPECT,1,0,10.973369866611726
1780921569.8776565,2,0.9060452580451965,101.63475277547448,4,SUSPECT,14,0,12.000881028941167
1780921570.9279191,0,0.0001085130061255768,113.45611227642053,4,SUSPECT,23,0,11.606846403046568
1780921571.9344056,2,0.9998137354850769,90.48124123924251,0,NORMAL,24,1,10.905765793031874
1780921573.017305,2,0.8963735699653625,86.96931621796445,0,NORMAL,24,1,10.760712906004587
1780921574.0998335,1,0.001479203230701387,87.38836352912953,0,NORMAL,24,1,11.086516426658472
1780921575.1812208,1,0.0019184675766155124,87.38333217327106,0,NORMAL,24,1,11.072246518985176
1780921576.2410593,2,0.9850186705589294,70.59247661834874,0,NORMAL,24,1,11.17877726838921
1780921577.321549,0,4.101934973732568e-05,34.11678984934577,0,NORMAL,24,1,11.221653952948348
1780921578.324887,0,3.415277387830429e-05,73.16036354658483,0,NORMAL,24,1,11.158893406286552
1780921579.3883862,0,3.6748471757164225e-05,108.27240150837768,0,NORMAL,24,1,11.175113289628964
1780921580.4183354,0,3.220219514332712e-05,98.00271853302003,0,NORMAL,24,1,10.998272408439192
1780921581.419468,0,4.623268614523113e-05,49.25528695620389,0,NORMAL,24,1,10.965682610419844
1780921582.4239502,0,0.002791066188365221,66.1764195071415,0,NORMAL,24,1,10.863511120148889
1780921583.4583063,2,0.9825760126113892,69.11996060229352,0,NORMAL,24,1,10.55772225601716
1780921584.484787,2,0.7730371356010437,66.77242193811341,0,NORMAL,24,1,10.45778177104734
1780921585.4877563,2,0.8754640221595764,66.7202160771308,0,NORMAL,24,1,10.529098802051575
1780921586.5110867,2,0.9269248843193054,49.97697013164873,0,NORMAL,24,1,10.939558899480849
1780921587.5369127,0,7.60308321332559e-05,40.42924751726488,0,NORMAL,24,1,10.825979397964305
1780921588.6033823,0,3.161606946378015e-05,23.873886720699343,0,NORMAL,24,0,10.96776227171417
1780921589.614938,0,2.938383840955794e-05,25.907072682648085,0,NORMAL,24,0,11.006962898342618
1780921590.6988537,0,2.6527759473538026e-05,40.22113880646749,0,NORMAL,24,0,11.078038388113258
1780921591.7849367,0,4.1990759200416505e-05,87.85765220145508,0,NORMAL,24,0,11.089259195266742
1780921592.8683352,2,0.7384152412414551,87.72472897245079,1,NORMAL,24,0,11.12969833176934
1780921593.9378493,2,0.9974429607391357,54.38395287265258,4,SUSPECT,7,0,10.791874443724291
1780921594.9536622,2,0.9977424144744873,63.60936692950131,4,SUSPECT,17,0,10.505830627376337
1780921596.0248055,2,0.9977893829345703,71.12956539174041,4,SUSPECT,27,0,10.166573804746877
1780921597.1125002,2,0.9978712797164917,71.62920399168443,4,SUSPECT,37,0,10.153068873662466
1780921598.3696334,0,0.0,70.83495264712138,4,ALARM,45,0,9.995220665298802
1780921599.5636504,0,0.0,69.49494847022282,4,ALARM,45,0,9.99718343735825
1780921600.7801874,0,0.0,53.82740261591947,4,ALARM,45,0,9.591925145798207
1780921601.9959981,0,0.0,39.86086471152264,0,NORMAL,45,1,9.277198278593046
1780921603.0222075,0,3.8770740502513945e-05,34.03598589382805,0,NORMAL,45,1,11.474529875931475
1780921604.0403302,0,3.8770740502513945e-05,23.00596270355474,0,NORMAL,45,0,12.592439753749156
1780921605.0445507,0,2.608555951155722e-05,24.264202346602346,0,NORMAL,45,0,12.002217064055543
1780921606.143929,0,2.9999269827385433e-05,33.20482279465251,0,NORMAL,45,0,11.684999598110727
1780921607.1797328,0,2.9999269827385433e-05,17.226886345431694,0,NORMAL,45,0,13.220867590502628
1780921608.2370472,0,2.8108272090321407e-05,20.971874516775976,0,NORMAL,45,0,13.449682703420399
1780921609.2416985,0,2.8192216632305644e-05,21.726278499764312,0,NORMAL,45,0,12.831793853219668
1780921610.3119876,0,2.6185056412941776e-05,15.815801499271117,0,NORMAL,45,0,12.456875473559112
1780921611.3833375,0,2.6185056412941776e-05,16.139304577570243,0,NORMAL,45,0,12.652918920858639
1780921612.3877113,0,2.6185056412941776e-05,16.139304577570243,0,NORMAL,45,0,13.047967160794338
1780921613.451099,0,2.6185056412941776e-05,16.139304577570243,0,NORMAL,45,0,13.498599041061672
1780921614.4998453,0,2.6682759198592976e-05,16.139304577570243,0,NORMAL,45,0,12.560848489491525
1780921615.579441,0,2.6682759198592976e-05,16.139304577570243,0,NORMAL,45,0,11.284724518617557
1780921616.6510527,0,2.6682759198592976e-05,16.139304577570243,0,NORMAL,45,0,10.974540414637918
