timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780919340.1317835,0,0.0005977272521704435,65.28814734150072,0,NORMAL,45,0,nan
1780919341.205057,0,5.8943129261024296e-05,54.18140288674627,0,NORMAL,45,0,nan
1780919342.2165918,0,0.0003960668691433966,63.15215547458216,0,NORMAL,45,0,nan
1780919343.265957,0,0.00011018461373168975,57.45433271873256,0,NORMAL,45,0,nan
1780919344.295667,0,0.027727464213967323,41.29668505515079,0,NORMAL,45,0,nan
1780919345.2961187,0,0.14185167849063873,24.618748804478656,0,NORMAL,45,0,nan
1780919346.2966805,2,0.5171691179275513,38.67859844147799,0,NORMAL,45,0,nan
1780919347.2969298,2,0.998769223690033,74.94213556562913,5,NORMAL,5,0,nan
1780919348.387397,2,0.9966828227043152,48.457804657197556,5,NORMAL,16,0,nan
1780919349.388339,0,0.00031286285957321525,40.91377880851363,5,NORMAL,26,0,nan
1780919350.4153318,0,0.06847669184207916,38.305422257190116,5,NORMAL,36,0,nan
1780919351.4212554,2,0.5131741166114807,40.467344923739745,5,NORMAL,45,0,nan
1780919352.4514933,2,0.5521817207336426,39.267602155836016,0,NORMAL,45,0,nan
1780919353.459424,2,0.5424666404724121,40.18947209524765,0,NORMAL,45,0,nan
1780919354.5478616,0,0.4607759416103363,40.54379520391328,0,NORMAL,45,0,nan
1780919355.6425893,0,0.329033225774765,38.40173250056603,0,NORMAL,45,0,nan
1780919356.648912,0,0.0760950967669487,45.12110107597073,0,NORMAL,45,0,nan
1780919357.738961,0,0.006892420817166567,66.44212346691792,0,NORMAL,45,0,nan
1780919358.7544756,0,0.04974357411265373,85.74206716601387,0,NORMAL,45,0,nan
1780919359.759119,2,0.9967188239097595,90.87793684630417,5,NORMAL,3,0,nan
1780919360.7595165,2,0.9683555960655212,91.70723018952691,5,NORMAL,13,0,nan
1780919361.8572388,0,0.33517491817474365,91.51485881659733,5,NORMAL,24,0,nan
1780919362.8985364,0,0.30347174406051636,91.3555645533441,5,NORMAL,34,0,nan
1780919363.9065213,0,0.31687140464782715,91.15299284859032,5,NORMAL,43,0,nan
1780919365.0043871,0,0.26197549700737,91.71212472007403,0,NORMAL,45,0,nan
1780919366.0151322,0,0.2447052299976349,91.96678069011426,0,NORMAL,45,0,nan
1780919367.0169752,0,0.24979442358016968,91.71007737417678,0,NORMAL,45,0,nan
1780919368.1210487,0,0.24446547031402588,91.25615477147991,0,NORMAL,45,0,nan
1780919369.1304975,0,0.22074191272258759,91.08027230724468,0,NORMAL,45,0,nan
1780919370.158511,0,0.1994403898715973,81.39758404524855,0,NORMAL,45,0,nan
1780919371.1600878,0,0.0005396159249357879,78.3673398221373,0,NORMAL,45,0,nan
1780919372.184018,2,0.4528471827507019,0,0,NORMAL,45,0,nan
