video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027466.7163208,0,NORMAL,0,5.746596522441222
normal_01.mp4,1781027466.8845456,0,NORMAL,0,5.944685878384754
normal_01.mp4,1781027467.0388777,0,NORMAL,0,6.458188396652827
normal_01.mp4,1781027467.2114332,0,NORMAL,0,5.828990906101864
normal_01.mp4,1781027467.3666937,0,NORMAL,0,6.399519622934289
normal_01.mp4,1781027467.5367901,0,NORMAL,0,5.878984718672563
normal_01.mp4,1781027467.7009983,0,NORMAL,0,6.127076992667368
normal_01.mp4,1781027467.862721,0,NORMAL,0,6.145417578260188
normal_01.mp4,1781027468.024576,0,NORMAL,0,6.2363528864493105
normal_01.mp4,1781027468.1881647,0,NORMAL,0,6.093961131527908
normal_01.mp4,1781027468.414876,0,NORMAL,0,4.3915312046394845
normal_01.mp4,1781027468.5735621,0,NORMAL,0,6.341322310432808
normal_01.mp4,1781027468.754971,0,NORMAL,0,5.528035456320733
normal_01.mp4,1781027468.9221084,0,NORMAL,0,5.965290094863556
normal_01.mp4,1781027469.083598,0,NORMAL,0,6.153938301120911
normal_01.mp4,1781027469.2593572,0,NORMAL,0,5.722128314532775
normal_01.mp4,1781027469.4262626,0,NORMAL,0,5.9918440743894
normal_01.mp4,1781027469.5900073,0,NORMAL,0,6.106710947231338
normal_01.mp4,1781027469.7613478,0,NORMAL,0,5.824627853780332
normal_01.mp4,1781027469.9238195,0,NORMAL,0,6.129933529849328
normal_01.mp4,1781027470.0968595,0,NORMAL,0,5.811593903371643
normal_01.mp4,1781027470.2724864,0,NORMAL,0,5.711204522732352
normal_01.mp4,1781027470.4510863,0,NORMAL,0,5.583254793346983
normal_01.mp4,1781027470.619114,0,NORMAL,0,5.951349518816887
normal_01.mp4,1781027470.7954752,0,NORMAL,0,5.654452055647098
normal_01.mp4,1781027470.963238,0,NORMAL,0,5.942748634924473
normal_01.mp4,1781027471.1316905,0,NORMAL,0,5.972382699769398
normal_01.mp4,1781027471.3108683,0,NORMAL,0,5.580469124289555
normal_01.mp4,1781027471.4859781,0,NORMAL,0,5.727472934563634
normal_01.mp4,1781027471.6527019,0,NORMAL,0,5.979526288847183
normal_01.mp4,1781027471.8219178,0,NORMAL,0,5.87486743772552
normal_01.mp4,1781027472.0086899,0,NORMAL,0,5.383281400536352
normal_01.mp4,1781027472.1789987,0,NORMAL,0,5.871207904982354
normal_01.mp4,1781027472.3404548,0,NORMAL,0,6.193513075838678
normal_01.mp4,1781027472.5044353,0,NORMAL,0,6.0613677444813625
normal_01.mp4,1781027472.6758573,0,NORMAL,0,5.833522762897347
normal_01.mp4,1781027472.8441937,0,NORMAL,0,5.9763908835462285
normal_01.mp4,1781027473.0126593,0,NORMAL,0,5.900438144860162
normal_01.mp4,1781027473.1827354,0,NORMAL,0,5.8974763240548205
normal_01.mp4,1781027473.3462481,0,NORMAL,0,6.096565319549422
normal_01.mp4,1781027473.5128245,0,NORMAL,0,6.039495544864362
normal_01.mp4,1781027473.6718612,0,NORMAL,0,6.248505079174001
normal_01.mp4,1781027473.8410814,0,NORMAL,0,5.953790963999626
normal_01.mp4,1781027474.0040295,0,NORMAL,0,6.089758382592719
normal_01.mp4,1781027474.178664,0,NORMAL,0,5.759332329489512
normal_01.mp4,1781027474.35586,0,NORMAL,0,5.643329274679439
normal_01.mp4,1781027474.5261743,0,NORMAL,0,5.888914582871068
normal_01.mp4,1781027474.6967626,0,NORMAL,0,5.84553904157417
normal_01.mp4,1781027474.858673,0,NORMAL,0,6.175630254649556
normal_01.mp4,1781027475.0176704,0,NORMAL,0,6.249715453824566
normal_01.mp4,1781027475.1965148,0,NORMAL,0,5.591419794869127
normal_01.mp4,1781027475.3717363,0,NORMAL,0,5.739746977742232
normal_01.mp4,1781027475.5392916,0,NORMAL,0,5.9682100367300395
normal_01.mp4,1781027475.703256,0,NORMAL,0,6.098772648796371
normal_01.mp4,1781027475.8846707,0,NORMAL,0,5.527649331900726
normal_01.mp4,1781027476.0460663,0,NORMAL,0,6.138653907123326
normal_01.mp4,1781027476.213698,0,NORMAL,0,5.965425842756665
normal_01.mp4,1781027476.379035,0,NORMAL,0,6.048213245132468
normal_01.mp4,1781027476.5528667,0,NORMAL,0,5.786865668026845
normal_01.mp4,1781027476.7170382,0,NORMAL,0,6.090474651857959
normal_01.mp4,1781027476.8821983,0,NORMAL,0,6.054228377816636
normal_01.mp4,1781027477.0413916,0,NORMAL,0,6.28174573112007
normal_01.mp4,1781027477.2149992,0,NORMAL,0,5.727113187929689
normal_01.mp4,1781027477.3920248,0,NORMAL,0,5.680850923224581
normal_01.mp4,1781027477.561485,0,NORMAL,0,5.901077359025316
normal_01.mp4,1781027477.7304568,0,NORMAL,0,5.883388352509461
normal_01.mp4,1781027477.907806,0,NORMAL,0,5.684877873957021
normal_01.mp4,1781027478.0764704,0,NORMAL,0,5.8962576148640755
normal_01.mp4,1781027478.250386,0,NORMAL,0,5.733031283427063
normal_01.mp4,1781027478.4166715,0,NORMAL,0,6.068936668231294
normal_01.mp4,1781027478.5808873,0,NORMAL,0,6.033917587852585
normal_01.mp4,1781027478.763483,0,NORMAL,0,5.506943486322067
normal_01.mp4,1781027478.9353027,0,NORMAL,0,5.819738323833208
normal_01.mp4,1781027479.113001,0,NORMAL,0,5.596007712531294
normal_01.mp4,1781027479.2821937,0,NORMAL,0,5.945545408066512
normal_01.mp4,1781027479.439139,0,NORMAL,0,6.371647700908684
normal_01.mp4,1781027479.5927732,0,NORMAL,0,6.50868807623627
normal_01.mp4,1781027479.7476363,0,NORMAL,0,6.458088958092404
normal_01.mp4,1781027479.9066713,0,NORMAL,0,6.287169461578672
normal_01.mp4,1781027480.0801759,0,NORMAL,0,5.763605992547018
normal_01.mp4,1781027480.2622128,0,NORMAL,0,5.49321116511722
normal_01.mp4,1781027480.4321396,0,NORMAL,0,5.884998065865878
normal_01.mp4,1781027480.6024735,0,NORMAL,0,5.888294533688635
normal_01.mp4,1781027480.7594404,0,NORMAL,0,6.31018278336038
normal_01.mp4,1781027480.9195242,0,NORMAL,0,6.2466903959869615
normal_01.mp4,1781027481.0901475,0,NORMAL,0,5.913040387453249
normal_01.mp4,1781027481.2541301,0,NORMAL,0,6.079378160682433
normal_01.mp4,1781027481.4236443,0,NORMAL,0,5.864591221766587
normal_01.mp4,1781027481.6015275,0,NORMAL,0,5.66960881763579
normal_01.mp4,1781027481.7662327,0,NORMAL,0,6.053284721715587
normal_01.mp4,1781027481.9322746,0,NORMAL,0,6.02210938066066
normal_01.mp4,1781027482.0902753,0,NORMAL,0,6.329016870496456
normal_01.mp4,1781027482.2638912,0,NORMAL,0,5.726847317288203
normal_01.mp4,1781027482.4265478,0,NORMAL,0,6.14788570718479
normal_01.mp4,1781027482.5940447,0,NORMAL,0,6.006671926607059
normal_01.mp4,1781027482.761753,0,NORMAL,0,5.926776736613182
normal_01.mp4,1781027482.922733,0,NORMAL,0,6.211913740016429
normal_01.mp4,1781027483.0999966,0,NORMAL,0,5.673573792527653
normal_01.mp4,1781027483.2684033,0,NORMAL,0,5.902613699574642
normal_01.mp4,1781027483.4392104,0,NORMAL,0,5.889625733337679
normal_01.mp4,1781027483.611758,0,NORMAL,0,5.761476282704199
normal_01.mp4,1781027483.7927709,0,NORMAL,0,5.5553607486230945
normal_01.mp4,1781027483.9565775,0,NORMAL,0,6.104453446176954
normal_01.mp4,1781027484.1263523,0,NORMAL,0,5.890047543238593
normal_01.mp4,1781027484.3079884,0,NORMAL,0,5.490945873561909
normal_01.mp4,1781027484.4643717,0,NORMAL,0,6.373419503959314
normal_01.mp4,1781027484.6164563,0,NORMAL,0,6.618699101254196
normal_01.mp4,1781027484.7858775,0,NORMAL,0,5.867832024601098
normal_01.mp4,1781027484.9554923,0,NORMAL,0,5.8956774541709365
normal_01.mp4,1781027485.1240778,0,NORMAL,0,5.9671401914366085
normal_01.mp4,1781027485.2937796,0,NORMAL,0,5.892579671995267
normal_01.mp4,1781027485.4691322,0,NORMAL,0,5.7030273789165955
normal_01.mp4,1781027485.6278443,0,NORMAL,0,6.320395247722202
normal_01.mp4,1781027485.788158,0,NORMAL,0,6.1797885103753325
normal_01.mp4,1781027485.9605186,0,NORMAL,0,5.801754333636162
normal_01.mp4,1781027486.1263146,0,NORMAL,0,6.068164000664733
normal_01.mp4,1781027486.2991536,0,NORMAL,0,5.752334069761531
normal_01.mp4,1781027486.4791973,0,NORMAL,0,5.570382312129296
normal_01.mp4,1781027486.6532907,0,NORMAL,0,5.760154912503687
normal_01.mp4,1781027486.815808,0,NORMAL,0,6.115080022183412
normal_01.mp4,1781027486.995555,2,NORMAL,0,5.563348377897245
normal_01.mp4,1781027487.163869,2,NORMAL,0,5.9767570791702
normal_01.mp4,1781027487.3360994,2,NORMAL,0,5.806123359233833
normal_01.mp4,1781027487.5017564,2,NORMAL,0,6.036566266567016
normal_01.mp4,1781027487.6604724,2,NORMAL,0,6.261050513883841
normal_01.mp4,1781027487.8298168,2,NORMAL,0,5.956386666624411
normal_01.mp4,1781027487.9964597,2,NORMAL,0,5.9843465665507525
normal_01.mp4,1781027488.1689765,2,NORMAL,0,5.813591609289288
normal_01.mp4,1781027488.3404758,2,NORMAL,0,5.813736657533696
normal_01.mp4,1781027488.5107653,2,NORMAL,0,5.872317618460199
normal_01.mp4,1781027488.6820364,2,NORMAL,0,5.838646803422157
normal_01.mp4,1781027488.8473558,2,NORMAL,0,6.049225115612571
normal_01.mp4,1781027489.0065398,2,NORMAL,0,6.281529352833105
normal_01.mp4,1781027489.1684995,2,NORMAL,0,6.136516377712801
normal_01.mp4,1781027489.337114,2,NORMAL,0,5.9306484466065035
normal_01.mp4,1781027489.499157,2,NORMAL,0,6.229008375553214
normal_01.mp4,1781027489.6668465,2,NORMAL,0,5.945267297736288
normal_01.mp4,1781027489.8234766,2,NORMAL,0,6.344161444234785
normal_01.mp4,1781027489.999755,2,NORMAL,0,5.705509883118417
normal_01.mp4,1781027490.163579,2,NORMAL,0,6.066663129563355
normal_01.mp4,1781027490.339011,2,NORMAL,0,5.732929413884993
normal_01.mp4,1781027490.5087886,2,NORMAL,0,5.889799412450556
normal_01.mp4,1781027490.6604362,2,NORMAL,0,6.55118226260173
normal_01.mp4,1781027490.8249528,2,NORMAL,0,6.078373795822047
normal_01.mp4,1781027490.999262,2,NORMAL,0,5.786873652154954
normal_01.mp4,1781027491.1646996,2,NORMAL,0,6.026089372071553
normal_01.mp4,1781027491.3338587,2,NORMAL,0,5.876859481325008
normal_01.mp4,1781027491.5037732,2,NORMAL,0,5.920126198965956
normal_01.mp4,1781027491.6841633,2,NORMAL,0,5.512944005484849
normal_01.mp4,1781027491.8563251,2,NORMAL,0,5.842347223774108
normal_01.mp4,1781027492.0247755,2,NORMAL,0,5.9014426864484575
normal_01.mp4,1781027492.194748,2,NORMAL,1,5.918363593316542
normal_01.mp4,1781027492.352512,2,NORMAL,2,6.338016390157386
normal_01.mp4,1781027492.5233088,2,NORMAL,3,5.855094586776177
normal_01.mp4,1781027492.6861563,2,NORMAL,4,6.103156582729726
normal_01.mp4,1781027492.8421738,2,NORMAL,5,6.409494589012901
normal_01.mp4,1781027493.0119832,2,NORMAL,6,5.942108779808625
normal_01.mp4,1781027493.1816325,2,NORMAL,7,5.876365460280215
normal_01.mp4,1781027493.3475142,2,NORMAL,8,5.992340581052564
normal_01.mp4,1781027493.516957,2,NORMAL,9,5.901658583006491
normal_01.mp4,1781027493.6825182,2,NORMAL,10,6.095900774420133
normal_01.mp4,1781027493.8483052,2,NORMAL,11,6.013458093153179
normal_01.mp4,1781027494.0252583,2,NORMAL,12,5.619053173779501
normal_01.mp4,1781027494.1958578,2,NORMAL,13,5.896249326050249
normal_01.mp4,1781027494.3606303,2,NORMAL,14,6.106470897339318
normal_01.mp4,1781027494.530339,2,NORMAL,15,5.9096578757058404
normal_01.mp4,1781027494.6915975,2,NORMAL,16,6.181682963094264
normal_01.mp4,1781027494.8613956,2,NORMAL,17,5.908151155517395
normal_01.mp4,1781027495.0251405,2,NORMAL,18,6.0874427143702485
normal_01.mp4,1781027495.1876142,2,NORMAL,19,6.154769094113545
normal_01.mp4,1781027495.3591464,2,NORMAL,20,5.846687971893791
normal_01.mp4,1781027495.5266726,2,NORMAL,21,5.951096196309855
normal_01.mp4,1781027495.688156,2,NORMAL,22,6.154434943879938
normal_01.mp4,1781027495.8554265,2,NORMAL,23,6.0142686342882445
normal_01.mp4,1781027496.018694,2,NORMAL,24,6.125099572951405
normal_01.mp4,1781027496.183655,2,NORMAL,25,6.079713022731964
normal_01.mp4,1781027496.3459187,2,NORMAL,26,6.106817642130367
normal_01.mp4,1781027496.514884,2,NORMAL,27,5.953571236415645
normal_01.mp4,1781027496.6829388,2,NORMAL,28,5.950766909289544
normal_01.mp4,1781027496.850505,2,NORMAL,29,5.949888988695133
normal_01.mp4,1781027497.0265872,2,NORMAL,30,5.695399461679822
normal_01.mp4,1781027497.1881592,2,NORMAL,31,6.150707566104213
normal_01.mp4,1781027497.3568065,2,NORMAL,32,5.929499814627402
normal_01.mp4,1781027497.5235534,2,NORMAL,33,6.051721346758993
normal_01.mp4,1781027497.6905394,2,NORMAL,34,5.988729944580143
normal_01.mp4,1781027497.8551764,2,NORMAL,35,6.055067430270232
normal_01.mp4,1781027498.0187652,2,NORMAL,36,6.1128786931032035
normal_01.mp4,1781027498.1812804,2,NORMAL,37,6.153577156729338
normal_01.mp4,1781027498.3472934,2,NORMAL,0,6.0236315388941355
normal_01.mp4,1781027498.5716865,2,NORMAL,0,4.436467728961963
normal_01.mp4,1781027498.7388742,2,NORMAL,0,6.017236733807189
normal_01.mp4,1781027498.912736,2,NORMAL,0,5.75167146042306
normal_01.mp4,1781027499.0865588,2,NORMAL,0,5.75292581426483
normal_01.mp4,1781027499.270759,2,NORMAL,0,5.443830890330283
normal_01.mp4,1781027499.4422538,2,NORMAL,0,5.780286260432096
normal_01.mp4,1781027499.6091962,2,NORMAL,0,6.026124003764262
normal_01.mp4,1781027499.775226,2,NORMAL,0,6.02298279784307
normal_01.mp4,1781027499.9424002,2,NORMAL,0,5.982033570087641
normal_01.mp4,1781027500.1109965,2,NORMAL,0,5.948884762661593
normal_01.mp4,1781027500.2844648,2,NORMAL,0,5.7150955234086425
normal_01.mp4,1781027500.4574187,2,NORMAL,0,5.815493927762566
normal_01.mp4,1781027500.6273851,2,NORMAL,0,5.883437869020183
normal_01.mp4,1781027500.7991328,0,NORMAL,0,5.788782490841172
normal_01.mp4,1781027500.9724054,0,NORMAL,0,5.804942109885305
normal_01.mp4,1781027501.1422045,0,NORMAL,0,5.889956559522154
normal_01.mp4,1781027501.3253117,0,NORMAL,0,5.430818959582751
normal_01.mp4,1781027501.5129147,0,NORMAL,0,5.358809851067801
normal_01.mp4,1781027501.6868253,0,NORMAL,0,5.750204797128953
normal_01.mp4,1781027501.8591926,0,NORMAL,0,5.768060508337602
normal_01.mp4,1781027502.0331857,0,NORMAL,0,5.780477450089594
normal_01.mp4,1781027502.1990309,0,NORMAL,0,6.030360729107385
normal_01.mp4,1781027502.3635612,0,NORMAL,0,6.077449016473923
normal_01.mp4,1781027502.5277793,0,NORMAL,0,6.089298644197968
normal_01.mp4,1781027502.6925373,0,NORMAL,0,6.069683181702947
normal_01.mp4,1781027502.8575156,0,NORMAL,0,6.079713022731964
normal_01.mp4,1781027503.028563,0,NORMAL,0,5.795293182733862
normal_01.mp4,1781027503.1962612,0,NORMAL,0,5.998708289071361
normal_01.mp4,1781027503.3596466,0,NORMAL,0,6.1206126164539585
normal_01.mp4,1781027503.5293195,0,NORMAL,0,5.859102341869411
normal_01.mp4,1781027503.6987195,0,NORMAL,0,5.956099083227597
normal_01.mp4,1781027503.8452795,0,NORMAL,0,6.753708213403516
normal_01.mp4,1781027504.0101402,0,NORMAL,0,6.102721457529653
normal_01.mp4,1781027504.1857374,0,NORMAL,0,5.662559199768461
normal_01.mp4,1781027504.347511,0,NORMAL,0,6.219900452368645
normal_01.mp4,1781027504.5140676,0,NORMAL,0,6.022429315967897
normal_01.mp4,1781027504.6767025,0,NORMAL,0,6.12927064761605
normal_01.mp4,1781027504.8482552,0,NORMAL,0,5.829266345645019
normal_01.mp4,1781027505.0157838,0,NORMAL,0,5.933610111980416
normal_01.mp4,1781027505.1867437,0,NORMAL,0,5.884453141202952
normal_01.mp4,1781027505.363771,0,NORMAL,0,5.648314654001569
normal_01.mp4,1781027505.5243242,0,NORMAL,0,6.228582869160841
normal_01.mp4,1781027505.684798,0,NORMAL,0,6.2313404425887855
