timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780920657.6248384,2,0.9995296001434326,33.935355515037614,2,NORMAL,0,0,8.189857934807462
1780920658.7751997,2,0.998883068561554,53.10014946534454,4,SUSPECT,6,0,7.775351173710172
1780920659.8640704,2,0.9970642924308777,70.63196842164686,4,SUSPECT,15,0,7.8281279811740285
1780920660.8812568,2,0.7558241486549377,71.47914568614212,4,SUSPECT,22,0,7.721606576085803
1780920662.0718646,1,6.15900830780447e-07,71.69944527636893,4,SUSPECT,31,0,8.074440225362961
1780920663.1260452,1,6.126261382632947e-07,71.55497063571619,4,SUSPECT,40,0,8.158187629358904
1780920664.207382,0,0.0,71.43630839897126,4,ALARM,45,0,8.2206578859386
1780920665.279554,0,0.0,71.33855551877491,4,ALARM,45,0,8.052742234698979
1780920666.4652207,0,0.0,70.76237179465683,4,ALARM,45,0,8.073065686722707
1780920667.6795545,0,0.0,64.9325860828679,4,ALARM,45,0,8.141383395462316
1780920668.7988062,2,0.9881818890571594,61.24399876551262,0,NORMAL,0,1,8.18948010386439
1780920669.8843312,2,0.5022971034049988,50.0500951549641,0,NORMAL,0,1,8.22388830367346
1780920670.942535,2,0.9993531107902527,44.14676973145539,0,NORMAL,0,1,8.59694427141923
1780920671.9632998,2,0.9859819412231445,73.28959221594242,0,NORMAL,0,1,9.257127801990862
1780920673.0108445,0,0.012795115821063519,71.97862450828127,0,NORMAL,0,1,9.667327267846709
1780920674.0435028,0,0.0015079895965754986,43.510786088220385,0,NORMAL,0,1,9.729030455792536
1780920675.0664139,0,0.025136761367321014,45.288613494853294,0,NORMAL,0,1,9.710071034524304
1780920676.1724956,0,0.30415114760398865,42.94555606414425,0,NORMAL,0,1,9.854770027007067
1780920677.1879601,0,0.01810011826455593,43.31059995676789,0,NORMAL,0,1,9.871258011245585
1780920678.2069633,2,0.9983055591583252,56.81638800523445,0,NORMAL,0,1,9.912157993401387
1780920679.2284114,2,0.9927753210067749,76.42595319589243,0,NORMAL,0,1,9.841957877075348
1780920680.2512743,1,0.0025315366219729185,81.23370838649969,0,NORMAL,0,1,9.81134145045027
1780920681.2783318,1,3.6853549545412534e-07,82.1448988985203,0,NORMAL,0,1,9.80461055944533
1780920682.3000467,1,3.6806756043006317e-07,82.27138450104748,0,NORMAL,0,1,9.822875463999283
1780920683.3095057,1,2.907665930251824e-07,82.68867644690437,0,NORMAL,0,1,9.585208482266157
1780920684.3181655,1,2.344512779473007e-07,89.06129440460225,0,NORMAL,0,1,9.319795120734065
1780920685.3677444,1,2.3654398262351606e-07,91.6974325344459,0,NORMAL,0,1,9.29474219333061
1780920686.433437,1,9.212514555656526e-07,80.32129210977091,0,NORMAL,0,1,9.38262196134227
1780920687.4580777,1,0.004143004305660725,71.23463047503859,0,NORMAL,0,1,9.652743301891864
1780920688.490816,2,0.9774302244186401,54.366734237809915,0,NORMAL,0,1,9.685151092047372
1780920689.5309641,2,0.9976602792739868,44.9185287740987,0,NORMAL,0,1,9.703736049371761
1780920690.6150405,2,0.9976602792739868,43.385582033104015,0,NORMAL,0,1,9.524370801882078
1780920691.7172036,2,0.9976602792739868,43.385582033104015,0,NORMAL,0,1,9.100368557439706
